filename,path,predicted_class,confidence
22957.jpg,data/seg_pred/seg_pred/22957.jpg,sea,0.9999736547470093
244.jpg,data/seg_pred/seg_pred/244.jpg,buildings,0.9999839067459106
17079.jpg,data/seg_pred/seg_pred/17079.jpg,sea,0.9999980926513672
20727.jpg,data/seg_pred/seg_pred/20727.jpg,forest,1.0
2133.jpg,data/seg_pred/seg_pred/2133.jpg,sea,0.9999761581420898
278.jpg,data/seg_pred/seg_pred/278.jpg,buildings,0.9796956777572632
2841.jpg,data/seg_pred/seg_pred/2841.jpg,buildings,0.9999953508377075
24164.jpg,data/seg_pred/seg_pred/24164.jpg,mountain,0.6819722652435303
14414.jpg,data/seg_pred/seg_pred/14414.jpg,mountain,0.551988959312439
13436.jpg,data/seg_pred/seg_pred/13436.jpg,glacier,0.5036794543266296
16397.jpg,data/seg_pred/seg_pred/16397.jpg,mountain,0.9956128597259521
24105.jpg,data/seg_pred/seg_pred/24105.jpg,mountain,0.9931158423423767
375.jpg,data/seg_pred/seg_pred/375.jpg,street,1.0
18396.jpg,data/seg_pred/seg_pred/18396.jpg,sea,1.0
2231.jpg,data/seg_pred/seg_pred/2231.jpg,mountain,0.9805700182914734
8007.jpg,data/seg_pred/seg_pred/8007.jpg,mountain,0.8836631178855896
777.jpg,data/seg_pred/seg_pred/777.jpg,mountain,0.7717950344085693
6964.jpg,data/seg_pred/seg_pred/6964.jpg,buildings,0.9953696131706238
5509.jpg,data/seg_pred/seg_pred/5509.jpg,mountain,0.9774060845375061
3778.jpg,data/seg_pred/seg_pred/3778.jpg,buildings,0.995037853717804
7739.jpg,data/seg_pred/seg_pred/7739.jpg,glacier,0.9952678084373474
18387.jpg,data/seg_pred/seg_pred/18387.jpg,forest,0.9999998807907104
7987.jpg,data/seg_pred/seg_pred/7987.jpg,mountain,0.9200714826583862
497.jpg,data/seg_pred/seg_pred/497.jpg,street,0.9264166355133057
2816.jpg,data/seg_pred/seg_pred/2816.jpg,glacier,0.991438090801239
9254.jpg,data/seg_pred/seg_pred/9254.jpg,mountain,0.9891847372055054
18178.jpg,data/seg_pred/seg_pred/18178.jpg,forest,1.0
936.jpg,data/seg_pred/seg_pred/936.jpg,sea,1.0
1842.jpg,data/seg_pred/seg_pred/1842.jpg,glacier,0.9979903697967529
14650.jpg,data/seg_pred/seg_pred/14650.jpg,buildings,0.9309863448143005
24333.jpg,data/seg_pred/seg_pred/24333.jpg,buildings,0.9648065567016602
3127.jpg,data/seg_pred/seg_pred/3127.jpg,mountain,0.9990026354789734
14292.jpg,data/seg_pred/seg_pred/14292.jpg,mountain,0.9999855756759644
6108.jpg,data/seg_pred/seg_pred/6108.jpg,mountain,0.9368644952774048
3805.jpg,data/seg_pred/seg_pred/3805.jpg,mountain,0.9767879247665405
14587.jpg,data/seg_pred/seg_pred/14587.jpg,forest,1.0
4926.jpg,data/seg_pred/seg_pred/4926.jpg,glacier,1.0
22684.jpg,data/seg_pred/seg_pred/22684.jpg,forest,1.0
12199.jpg,data/seg_pred/seg_pred/12199.jpg,mountain,0.9913490414619446
6350.jpg,data/seg_pred/seg_pred/6350.jpg,glacier,0.939053475856781
23035.jpg,data/seg_pred/seg_pred/23035.jpg,mountain,0.9997005462646484
16169.jpg,data/seg_pred/seg_pred/16169.jpg,buildings,1.0
3595.jpg,data/seg_pred/seg_pred/3595.jpg,mountain,0.5032498240470886
20877.jpg,data/seg_pred/seg_pred/20877.jpg,forest,0.9999862909317017
22981.jpg,data/seg_pred/seg_pred/22981.jpg,glacier,0.9960629343986511
20407.jpg,data/seg_pred/seg_pred/20407.jpg,buildings,0.999984622001648
19569.jpg,data/seg_pred/seg_pred/19569.jpg,mountain,0.9457089900970459
9508.jpg,data/seg_pred/seg_pred/9508.jpg,mountain,0.9979573488235474
2610.jpg,data/seg_pred/seg_pred/2610.jpg,buildings,0.9991770386695862
17699.jpg,data/seg_pred/seg_pred/17699.jpg,buildings,0.9992170333862305
21877.jpg,data/seg_pred/seg_pred/21877.jpg,street,0.9998549222946167
11996.jpg,data/seg_pred/seg_pred/11996.jpg,forest,1.0
4284.jpg,data/seg_pred/seg_pred/4284.jpg,street,0.999995231628418
7733.jpg,data/seg_pred/seg_pred/7733.jpg,forest,1.0
7557.jpg,data/seg_pred/seg_pred/7557.jpg,mountain,0.8796270489692688
20220.jpg,data/seg_pred/seg_pred/20220.jpg,glacier,0.9697709679603577
4030.jpg,data/seg_pred/seg_pred/4030.jpg,street,0.9999834299087524
896.jpg,data/seg_pred/seg_pred/896.jpg,mountain,0.9998857975006104
18362.jpg,data/seg_pred/seg_pred/18362.jpg,street,0.999895453453064
7316.jpg,data/seg_pred/seg_pred/7316.jpg,street,0.9051616191864014
19021.jpg,data/seg_pred/seg_pred/19021.jpg,sea,1.0
14359.jpg,data/seg_pred/seg_pred/14359.jpg,mountain,0.8401014804840088
4823.jpg,data/seg_pred/seg_pred/4823.jpg,sea,1.0
471.jpg,data/seg_pred/seg_pred/471.jpg,glacier,0.9999996423721313
2646.jpg,data/seg_pred/seg_pred/2646.jpg,sea,1.0
429.jpg,data/seg_pred/seg_pred/429.jpg,sea,0.999998927116394
18314.jpg,data/seg_pred/seg_pred/18314.jpg,mountain,0.9999423027038574
13016.jpg,data/seg_pred/seg_pred/13016.jpg,glacier,1.0
7855.jpg,data/seg_pred/seg_pred/7855.jpg,glacier,0.999242901802063
8806.jpg,data/seg_pred/seg_pred/8806.jpg,street,0.5774291753768921
21880.jpg,data/seg_pred/seg_pred/21880.jpg,buildings,0.9814619421958923
20437.jpg,data/seg_pred/seg_pred/20437.jpg,sea,0.9939332604408264
22770.jpg,data/seg_pred/seg_pred/22770.jpg,buildings,0.9894802570343018
5552.jpg,data/seg_pred/seg_pred/5552.jpg,sea,1.0
17836.jpg,data/seg_pred/seg_pred/17836.jpg,buildings,0.9999995231628418
6329.jpg,data/seg_pred/seg_pred/6329.jpg,mountain,0.9964404702186584
14248.jpg,data/seg_pred/seg_pred/14248.jpg,sea,0.999995231628418
22922.jpg,data/seg_pred/seg_pred/22922.jpg,forest,0.9999998807907104
527.jpg,data/seg_pred/seg_pred/527.jpg,mountain,0.7225771546363831
15187.jpg,data/seg_pred/seg_pred/15187.jpg,glacier,0.9805170893669128
11757.jpg,data/seg_pred/seg_pred/11757.jpg,glacier,0.9935680031776428
7911.jpg,data/seg_pred/seg_pred/7911.jpg,buildings,0.9992002844810486
7663.jpg,data/seg_pred/seg_pred/7663.jpg,forest,1.0
6966.jpg,data/seg_pred/seg_pred/6966.jpg,buildings,0.9999241828918457
5403.jpg,data/seg_pred/seg_pred/5403.jpg,buildings,0.9999884366989136
8078.jpg,data/seg_pred/seg_pred/8078.jpg,street,0.9991593360900879
2024.jpg,data/seg_pred/seg_pred/2024.jpg,buildings,0.9993034601211548
10287.jpg,data/seg_pred/seg_pred/10287.jpg,forest,1.0
22715.jpg,data/seg_pred/seg_pred/22715.jpg,sea,1.0
10101.jpg,data/seg_pred/seg_pred/10101.jpg,sea,0.9999250173568726
13927.jpg,data/seg_pred/seg_pred/13927.jpg,forest,1.0
5959.jpg,data/seg_pred/seg_pred/5959.jpg,glacier,0.8530122637748718
4212.jpg,data/seg_pred/seg_pred/4212.jpg,forest,1.0
973.jpg,data/seg_pred/seg_pred/973.jpg,mountain,0.9974105954170227
3859.jpg,data/seg_pred/seg_pred/3859.jpg,buildings,0.9999943971633911
5589.jpg,data/seg_pred/seg_pred/5589.jpg,glacier,0.9987879395484924
12964.jpg,data/seg_pred/seg_pred/12964.jpg,forest,0.9999959468841553
16632.jpg,data/seg_pred/seg_pred/16632.jpg,glacier,0.9975479245185852
4336.jpg,data/seg_pred/seg_pred/4336.jpg,forest,1.0
4722.jpg,data/seg_pred/seg_pred/4722.jpg,forest,1.0
921.jpg,data/seg_pred/seg_pred/921.jpg,forest,1.0
19787.jpg,data/seg_pred/seg_pred/19787.jpg,forest,1.0
11819.jpg,data/seg_pred/seg_pred/11819.jpg,glacier,0.871675431728363
3851.jpg,data/seg_pred/seg_pred/3851.jpg,buildings,0.9998852014541626
21561.jpg,data/seg_pred/seg_pred/21561.jpg,forest,1.0
7476.jpg,data/seg_pred/seg_pred/7476.jpg,sea,0.8823400735855103
14815.jpg,data/seg_pred/seg_pred/14815.jpg,buildings,0.9999450445175171
22984.jpg,data/seg_pred/seg_pred/22984.jpg,forest,1.0
15904.jpg,data/seg_pred/seg_pred/15904.jpg,sea,1.0
10427.jpg,data/seg_pred/seg_pred/10427.jpg,mountain,0.9981984496116638
12836.jpg,data/seg_pred/seg_pred/12836.jpg,street,0.9990611672401428
11163.jpg,data/seg_pred/seg_pred/11163.jpg,mountain,0.9063647389411926
12461.jpg,data/seg_pred/seg_pred/12461.jpg,glacier,0.579973042011261
2563.jpg,data/seg_pred/seg_pred/2563.jpg,glacier,0.9999957084655762
2734.jpg,data/seg_pred/seg_pred/2734.jpg,glacier,0.8760427832603455
18229.jpg,data/seg_pred/seg_pred/18229.jpg,street,0.9999563694000244
9438.jpg,data/seg_pred/seg_pred/9438.jpg,mountain,0.6489737033843994
23115.jpg,data/seg_pred/seg_pred/23115.jpg,mountain,0.9812986254692078
9678.jpg,data/seg_pred/seg_pred/9678.jpg,sea,1.0
3648.jpg,data/seg_pred/seg_pred/3648.jpg,glacier,0.9999775886535645
1283.jpg,data/seg_pred/seg_pred/1283.jpg,glacier,1.0
18802.jpg,data/seg_pred/seg_pred/18802.jpg,street,1.0
2778.jpg,data/seg_pred/seg_pred/2778.jpg,sea,0.9999998807907104
7753.jpg,data/seg_pred/seg_pred/7753.jpg,buildings,0.999923586845398
16725.jpg,data/seg_pred/seg_pred/16725.jpg,mountain,0.9107102751731873
20993.jpg,data/seg_pred/seg_pred/20993.jpg,glacier,0.9995796084403992
11427.jpg,data/seg_pred/seg_pred/11427.jpg,buildings,0.7957968711853027
18285.jpg,data/seg_pred/seg_pred/18285.jpg,sea,1.0
21902.jpg,data/seg_pred/seg_pred/21902.jpg,glacier,0.8261399865150452
17614.jpg,data/seg_pred/seg_pred/17614.jpg,forest,1.0
22658.jpg,data/seg_pred/seg_pred/22658.jpg,buildings,0.9031401872634888
9181.jpg,data/seg_pred/seg_pred/9181.jpg,buildings,0.9999984502792358
2634.jpg,data/seg_pred/seg_pred/2634.jpg,buildings,0.9999978542327881
18188.jpg,data/seg_pred/seg_pred/18188.jpg,mountain,0.6079069375991821
17694.jpg,data/seg_pred/seg_pred/17694.jpg,mountain,0.9942113757133484
2094.jpg,data/seg_pred/seg_pred/2094.jpg,buildings,0.9999995231628418
14042.jpg,data/seg_pred/seg_pred/14042.jpg,buildings,0.9999957084655762
